city,streetaddr,name,country,review_comments,scrapday,post_date,review_title,postcode,reviewer,score,reviewer_origin
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Just stayed there over the weekend again.Checked in at around 7 pm on Saturday and checked out around 11 am on Sunday. No queues at those hours.My cousin came to pass me something on Saturday evening so I thought I can let them use the complimentary parking indicated on the check-in booklet, Even though my cousin and her husband speak Bahasa Melayu, they don't quite understand how does the complimentary parking work and didn't manage to enjoy the parking benefits. Room is ok and staff are warm and courteous.Forgot to inform the hotel about the faulty safe in the room (2707) when checking out. It showed ""Error"" when we tried to lock the safe. The time in the lifts gave us a few scare but guess no one really check the time in the lifts anyway.The hotel used to include steamed mini rice noodle roll in the breakfast spread. According to the staff at the egg counter, the hotel no longer serve that for breakfast. My sister recommended this hotel to me in part because she likes their breakfast, especially the mini rice noodle roll, croissants and kaya. Guess she will be sad to know that the mini rice noodle roll is no longer available. But the croissants and kaya are still around.",2016/10/08 13:00:16,2016-08-24,Weekend Stay,59200,Simply1005,4,Singapore
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"I've been stay for bussiness trip, the location is recommended for busy time, shopping mall in walking distance, public transport easy to find, local food restaurant just close by. However room size is too small compare with its price, amenities is standard, breakfast is OK.",2016/10/08 13:00:16,2016-08-24,"Location convinience, room too small",59200,Azizah O,3,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"I am happy with the hotel location, breakfast, service and common facilities. The only shortcoming is the small room. The room TV is small too locating at a corner of the room or 45 degrees from the bed direction, as a result I suffered neck ache after watching TV from the bed for about 1-2 hours.",2016/10/08 13:00:16,2016-08-23,Good Location & Service but Small Room,59200,FEEDBACKS2014,3,"Kuching, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"The overall experience was great with my one night stay here. Despite the room being a little bit small, it was very clean and comfortable. The lobby connects to Mid Valley Megamall and thus is very convenient for shoppers and to get food.",2016/10/08 13:00:16,2016-08-23,Great location,59200,damian4575,4,"Penang Island, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"All staff at the hotel are friendly and helpful. Furniture and amenities are in need of a facelift. Internet slow and at times frustrating. Breakfast choice satisfactory, mostly local food. Noisy airconditioning and I hope and poor insulation of walls making sleep disruptive. TV channels limited and TV monitor requires an upgrade.",2016/10/08 13:00:16,2016-08-23,"Helpful staff, convenient location",59200,Padresogno,3,"Sydney, Australia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,Good hospitality from the housekeeping dept. When i checked into the room i was surprised by a welcome note from Ms. Ayu welcoming my stay and offering assistance during the stay. It is such a nice gesture even with a simple note and it really makes my day. Thank you Cititel.,2016/10/08 13:00:18,2016-08-22,good service and hospitality,59200,FaizulRuslan,4,"Segamat, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,Outside look old... but the inside of the hotel looks totally different. Nice and cozy... Our room are clean and neat. Staff are friendly and nice.The massage spa is fantastic. Staff are friendly and good skills.But the breakfast does not have much variety.,2016/10/08 13:00:18,2016-08-21,Cozy place,59200,phyllistansh,4,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,This is my third time to cititel mid valley with my family. We stayed in a deluxe room. As we requested we got to stay at higher floor. I got little scared as it was raining heavy with thunders and sound was very loud as it was higher floor.The rooms were cleaned as usual and staffs were nice.,2016/10/08 13:00:18,2016-08-19,My first choice in KL,59200,Lana L,5,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Located in the Midvalley Megamall and the Garden ,by walking distance through the connecting walkway to mall, it very convenient to shopping and verity food choice.The walkway will be closed after 1.30amRoom and bed consider tidy and clean , but the carpet seem dusty.Price are above average for a 3 stars hotel. Breakfast not much verity, just a standard buffet breakfast for a 3 stars hotel.The room was old with very minimum renovation, very limited TV channel with old small LCD. Room furniture and design not in modern looking with a lot yellowish lighting which will be more creepy in the late night.The lift is slow ,during peak hours have to wait quite long.Apart from the matters mentioned above, I am quite satisfy with the hotel's good location and services provided. I will recommend this hotel to those who love shopping or for business trip. Hope to see improvement for my next visit.",2016/10/08 13:00:18,2016-08-13,"Strategic Location , Poor Room Renovation and Not Modern Looking",59200,Steven C,3,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"I would say this is the best service I ever received in any hotels. It began with the reception staff (Fhairul if I'm not mistaken) patiently entertaining my requests during check-in. Another reception staff was happily to show and company me to the mall and restaurants nearby. Housekeeping staff were very tolerate and helpful allowing my 1 year old son to play along the aisleway during her cleaning job. Don't forget, she also helped to carry our bags when we checking out. Restaurants staff were very warm and sensitive to provide the babychair once we entered the restaurants. They even offered to bring us foods and drinks while we were occupied with our son. Yes, there were few weaknesses but their kind and amazing service really overshadow the negatives.",2016/10/08 13:00:18,2016-08-08,"amazing staff, from reception to housekeeping",59200,pyanktn,4,"Kuantan, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"One of my favourite hotel. Located in the Midvalley Megamall, very convenient to go to shopping. Also easily to find transport such as taxi (budget taxi also available) and ERL. The room also very clean and nice. For non-smokers, request for non-smokers room, very comfortable.",2016/10/08 13:00:19,2016-08-05,Strategic location,59200,Zex2016,5,"Kuching, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"My company picked this hotel for our meeting in KL. Their intention was to put us somewhere that was convenient for leisure, and this hotel definitely does fulfil that. The connecting mall has plenty of retail and food choices, not to mention, a cinema as well.The staff here are friendly, room service was quick and smooth, and the housekeeping lady greets the guests as they walk pass. I'd like to commend the housekeeping lady, Milus (I think that's her name), for keeping my room so clean. Makes it so relaxing to come back to after a long day of work. Will definitely come here again.",2016/10/08 13:00:19,2016-08-05,Friendly Staff. Great Location,59200,Celesta8,5,"Singapore, Singapore"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"I am really enjoyed my trip in this hotel, very neat and clean rooms, good breakfast arrangements and menus. It's located near the shopping mall.Wifi speed is not good and it's poor range my room Train Transport facilities are available very near to this hotel",2016/10/08 13:00:19,2016-08-04,Enjoyed and good atmosphere,59200,basithr2010,5,"Thanjavur, India"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Nice hotel with very smart location 20 min to twins tower, 12 min to central market and chain town and 22 min to sunway lagoon all this by taxi. Also it have direct access to Mega mall which is very big and have what ever you want. Nice view from the rooms. The only negative things that the management need to think to renew the rooms since the furniture looks very old even the carpet. The staff was grateful, the give 2 hours more after the check out time",2016/10/08 13:00:19,2016-08-04,Very good location,59200,Ahmed A,3,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,Easily accessible via public transport. Located next to the mall. There is an abundance of choice for places to eat. Service was okay. Staff were quite friendly. The buffet breakfast choice was okay only. The room was clean.,2016/10/08 13:00:19,2016-07-31,Great location,59200,marilyne2375,3,seremban
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"The hotel is in the shopping mall. Thus, location is very convenient to go shopping in Mid Valley shopping mall. Price are above average for a 3 stars hotel. Breakfast not much choice, just a standard buffet breakfast for a 3 stars hotel.",2016/10/08 13:00:20,2016-07-30,Good location,59200,Tc L,3,kch
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"I choose to stay at Cititel Mid Valley for 2 nights as the traning venue is just opposite the hotel, which is very convenient for me. Furthermore, this hotel is next to shopping malls and various choice of eateries.Tthe room is clean and confortable, except the airway above the shower place and below the closet (the place where we keep our shoes) are quite dusty. Hopefully the hotel management will inform the housekeeping personnel to improve on the room cleaning. Furthermore, the room's sound proof system also needed improvement . I can hear the customer next door using the showers and was awaken few times in wee hours when someone open or close their rooms' door.Apart from the 2 matters mentioned above, I am quite satisfy with the hotel's good location and services provided. I will recommend this hotel to those who love shopping or for business trip. Hope to see improvement for my next visit.",2016/10/08 13:00:20,2016-07-27,Good Location,59200,QianQianng,3,Pahang
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Been here a week ago after long time.last visit was in 2014.quit impressed with the renovation.i can give 5star for hospitality,and service as the staffs were friendly,nice and very helpful.for room,if you travelling alone,you can choose the superior,otherwise please go for deluxe.the breakfast,not much variety but that s i guess is standard for 3star hotel.the price above average for 3star hotel,but i guess the location is the main attraction ,very strategic which is the conjunction to mid valley megamall,so worries if you are travelling alone as the shop and restaurant just next to your stay",2016/10/08 13:00:20,2016-07-27,Excellent service for 3star hotel,59200,myra_sany,4,"Kuala Lumpur, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,The room is just nice for you to relax after a hectic day. Clean and comfortable.The best thing is it was a very strategic location as you can go shopping or eat your heart out by just going to the lobby area which connected to the MidValley Megamall and can proceed to The Gardens as well.,2016/10/08 13:00:20,2016-07-27,Perfect Location,59200,Aziey Yuuki A,4,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,Had a short 1 night stay as dear husband's attending a late night party at Bangsar area. We do not want the hassle of driving back and just simply want a relaxing stay in a hotel to pamper ourselves. Hotel room is small but quaint. It is clean and serves its purpose. The price is higher due to the fact that is is within a mall and that is the highlight and perks of the accommodation. You can just walk down to the mall and get literally anything and everything that you need.,2016/10/08 13:00:20,2016-07-26,A night's stay,59200,Bumblebees101,4,"Kuala Lumpur, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,Hotel in good location. Only less parking and you need to wait to get parking lot. Hotel Management need to do some arrangement on this. Breakfast need to improve as I remember few years back is was good. I use to stay in this Hotel every year.,2016/10/08 13:00:21,2016-07-21,Cititel Midvalley,59200,farida b,3,"Kuantan District, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Booked a room for 2 nights.Arrived quite early. Was told my room was not ready, so I've went around the mall which is under the same roofs. After 40-45minutes then I checked in the room. My room view was amazing, where i could see the busy roads and the famous KLCC and KL tower. The staffs are very friendly and helpful. the only things is the TV channels in yes, quite limited. Surely will recommend other folks who loves shopping so much to spend their nights here.",2016/10/08 13:00:21,2016-07-20,Great location..good services,59200,MimZiq,4,"Kuala Belait, Brunei Darussalam"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Will definitely stay here again, we loved it. So many great restaurants and shops in Mid Valley Megamall underneath. Our deluxe room was tidy and spacious. Air conditioner and ceiling fan can be adjusted for the perfect temperature. Service for check-in and check-out was fast and friendly. Only small drawbacks - very limited TV channels (not much kids' TV at all). And I fully support the environmental consciousness sign about not needing new towels every day - yet when I hung up my towels as suggested, and the room was serviced, they replaced the towels! We don't need new towels every day so we just started putting the Do Not Disturb sign up. It would be great if the cleaning staff followed the instructions on the green sign the hotel has put in the bathrooms. A great place to stay though, good value! (Ask for non-smoking room - not all floors are non-smoking)",2016/10/08 13:00:21,2016-07-19,Location can't be beaten! Room was clean and comfortable,59200,Cheryl T,4,"Sydney, Australia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Booked 1 room for 4 nights. The staff was friendly and helpful, let me check in early when he found the room available. Nice clean rooms and located next to mall and surrounded by malls.The only downer, the room was old with very minimum renovation, very limited TV channel and the breakfast disappointing where they served almost the same menus everyday.",2016/10/08 13:00:21,2016-07-13,"Express check in, Great location but lousy Room and breakfast",59200,Repot,3,Jakarta
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Their services were ""the key"" that impressed and triggered me to write this review. First, the frontdesk was truly helpful and sincere. And once I entered my room, I saw a piece of beautiful handwritten note (welcome note) and origami (symbolizes good luck) by their housekeeping. Truly appreciate that they went this far to make a welcoming stay for their guest. Would highly recommend Cititel to anyone who is looking for great services, good location, and clean environment.",2016/10/08 13:00:21,2016-07-11,Exceptional Services,59200,Kai Sing C,5,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"My family stayed there for 2 nights and the room is very small compare to the one I stayed at KL Sentral...the bed is also very small, room is old and poor maintenance. No doubt it next to the shopping mall which is convenient",2016/10/08 13:00:23,2016-07-08,Small room and old,59200,Vivian L,2,"Kuching, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"If you're in KL to shop, there's no better base than having your hotel within a megamall. The staff at Cititel are warm. welcoming and friendly with a handwritten note to us from the cleaning lady, introducing herself and welcoming us. The room was clean and comfortable with an efficient hot water service and a ceiling fan alternative to air conditioning (for those who don't like the air con). I had the best nights' sleep in that comfy bed during my stay. We also enjoyed the high level views of KL and the free, quick WiFi. The only downsides are that there is no swimming pool for guests to use and that in the room, a baggage rack to prop a second suitcase would have relieved some back strain.",2016/10/08 13:00:23,2016-07-05,"Location, location, location",59200,Navsachi,4,"Melbourne, Australia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Stayed for 2 nights in a deluxe triple room with an extra bed. The room was big, clean and comfortable enough for my family of three. It was on the 26 floor and had a great view of KL city & the twin towers. The bathroom was spacious and included a bathtub. Wifi was free and fast. Accept for the smell of cigarette smoke at times along the corridors and lobby we enjoyed our stay and would definitely stay there again. Highly recommended.",2016/10/08 13:00:23,2016-07-04,Great location & comfortable room,59200,Eugene E,4,"Singapore, Singapore"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Located next to the entrance to Mid Valley (Coffee Bean and Tea Leaf) entrance, once you see the cafe then is only matter of few minute before you see the hotel entrance. The lobby was okay and check in process was rather easy, with the help of the staff we are able to check in within 10 minute time, the staff ask for RM20 deposit when she checked us in which i think is not necessarilyIn the room, the furniture was okay but it look significantly old and not maintained very well. We asked for extra bed to cater to the extra person, the bed was okay and we had a good sleep, due to its convenient location we are able to walk out to Mid Valley and buy something even during night time, the remote control of the room TV is quite dusty as well, another sign of poor maintained room.The breakfast, to be honest, was quite terrible, food choice was limited and taste not appetizing enough, there is only a few choice like Nasi Lemak, Fish Fillet, Baked Bean, Porridge and etc...drinks was also limited, for the price we pay this is definitely not worth it",2016/10/08 13:00:23,2016-06-30,"Old & Poorly Maintained Hotel, Convenient Location",59200,MaxChin,3,Kuala Lumpur
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Me and my family stayed here recently. Overall, all of us had a wonderful stay and what makes us wanted to come back again is because of the staff. We always being greeted by the friendly staff at the lobby. Reception is super friendly especially farizz, Sofia, emma. One thing for improvement, staff at restaurant look tired and sour face during serving breakfast time. if they can put some smile maybe it be a best hotel. All in all, nice stay, nice staff what else we can ask for.",2016/10/08 13:00:23,2016-06-26,GOOD STAFF GOOD LOCATION,59200,saidmm,5,"Kuah, Malaysia"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"Centrally located to shopping malls and makes using the train system really convenient,especially if you want to get to the Batu Caves,which is awesome! Internal access to the malls.The room itself was ok.If you don't expect too much then you won't be disappointed. Everything was clean and was in working order. I was travelling by myself,so my needs were simple.",2016/10/08 13:00:24,2016-06-23,Great central place,59200,Huia O,4,"Auckland, New Zealand"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"The hotel is inside Midvalley shopping , may drop from KLIA express then change by using KTM which to Seremban line then will arrive the mall. Very near to restaurant too.Behind the shopping mall also link to St.gile garden hotel. Robinson mall is inside the building, most branded bag are many choices inside the mall.",2016/10/08 13:00:24,2016-06-21,Nice and good location,59200,lo l,5,
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,"We booked and stayed in a superior room.The condition of the room is above expectations. However, the room is quite small.We stayed at level 20. Very high floor with gorgeous view. By far, it is the best view from a hotel room.The hotel is located adjacent to 2 mega malls. Very easily accessible. Price is relatively cheap.",2016/10/08 13:00:24,2016-06-20,4 Stars for a Rated 3-star Hotel,59200,Vince W,4,"Singapore, Singapore"
Kuala Lumpur,Cititel Mid Valley Lingkaran Syed Putra,Cititel Mid Valley,Malaysia,The room i rented was 265 myr/night. And i think it's pricey because the room's standart and quite small. The bathroom is quite small as well but there's a refrigerator on the room. Hmm... But actually it's quite convenience to stay at this hotel since it's connected to the mid valley mall and ISEC.,2016/10/08 13:00:24,2016-06-16,Pricey hotel,59200,meriana s,3,
