city,streetaddr,name,country,review_comments,scrapday,post_date,review_title,postcode,reviewer,score,reviewer_origin
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Good:- Hotel called to inform the room is ready by the arrival time entered in the booking request- Made beautiful and surprise arrangement in the room for our anniversary. I just requested in the booking request for a room with nice view. - Fast check-in and check-out- Room is cleanImprovement:- Put more signages at the parking- Include more tips on parking at booking websites, such as park at Zone U or Premier (flat rate RM5/entry) and at the ""purple zone"" (near to Hotel entrance at G floor)- Card keys not always functioning well. Need a few attempts in the lift and room access.",2016/10/08 13:11:42,2016-09-13,Excellent service,59200,AriesExp,5,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Rooms - big, nice and clean, however not much TV channels to choose from. Hotel service - very good, attentive, and always with a smile (from front desk, housekeeping to concierge) good jobLocation - very convenient for food, shopping, the midvalley mall just beside offers something for everyone. Location - taxi / cars, getting in and out the complex is a nightmare. A mini jam all around the mall area It take at least 30 mins to get or get out.",2016/10/08 13:11:42,2016-09-12,"Nice rooms, clean, great service, great location, lousy traffic getting in and out of hotel",59200,Stan L,5,"Singapore, Singapore"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"I personal feel that's a excellent 5 star hotel in this area. The hotel is linked with The Garden mall which is super convenient for shopping and dining. From check-in, stay and until check-out, with the super friendly staff service, that was excellent. The deluxe room was so comfortable and the bathroom was so huge. The room was well maintained and feel like new hotel. Breakfast are good, have a lot of choices. Overall experience was great. Good job to The Garden Hotel.",2016/10/08 13:11:42,2016-09-11,Excellent hotel,59200,Robert K,5,"Penang, Malaysia"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"I personally want to thank the Housekeeping team starting with Sabrina, the housekeeper for the 22nd floor. I had some serious arthritic back problems addressed while on business and staying at the hotel. A bandage leaked and blood stained my sheets. Sabrina realized and saw that I was unable to walk.. She immediately made up my room, helped me, got me water, advised me that she would be working on the floor and that I should call if I needed help. Sabrina notified her manager, Marina who soon visited me, saw that I could barely get out of bed due to back & hip pain. She asked what she could do to help and brought in Suzana . Margaret also was notified and visited. As a traveler for over 20 years, there is nothing worse than being sick on the road. This team supported me, provided meals, water and a late check out. I am thankful for their services and will tell this story, praise and promote this hotel. There is no other place to stay in Kuala Lumpur.. Thank You.",2016/10/08 13:11:42,2016-09-09,Housekeeping helped me survive a torturous business trip!,59200,William S,5,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Best one to stay, new hotel, 2 shopping malls so you can avoid KL bad traffic. Food court at shopping mall and restaurant. Convinient for our friends to pick us up. Staffs are friendly. and i enjoy my stay",2016/10/08 13:11:42,2016-09-08,best one,59200,NgaNguyen13,5,Ho Chi Minh
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"I came to Kuala Lumpur from Turkey and it was a long flight. So before moving on to Kuantan we stayed in here for a night and my room was on the 18th floor. The view was spectacular! Everything was great, stuff was so friendly and helpful except the reception. When we first get there there was only one girl in the reception and we waited so long. Other than that everything was so good!I even spoiled myself in bath :) Thank you for all!",2016/10/08 13:11:44,2016-09-07,"One night stay, excellent!",59200,Fatmagül İ,5,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"We, a party of 6, had a fantastic stay at the residences for 3 nights. The location is second to none. It is footsteps to great shopping and dining facilities. The apartment is well configured, clean, spacious and exudes a sense of luxury. The kitchen is very functional with an adequate supply of appliances. The beds and pillows are very comfortable, and with good sound proofing this provides for an excellent night's rest after a long day of shopping!The staff are all very friendly and helpful. We will be back - highly recommended. (Wee family)",2016/10/08 13:11:44,2016-09-04,Best experience in KL,59200,jadles89,5,"Hong Kong, China"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,The place was good with friendly staff. The cost was reasonable. Rooms were large enough and bathrooms were very clean. Close to hundreds of shops so shopping was good. Train was not close by so would have to rely on taxis. Best to use Uber or grab a cab as cheaper.,2016/10/08 13:11:44,2016-08-31,Great stay,59200,gcfred,5,"Melbourne, Australia"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"We stayed for 11 days in 2 visits in July/August and found the experiences to be superb.Although difficult to highlight all arears The Reception Service, Club Room and Concierge were all outstanding and could not be helpful. We would stay there again and highly recommend the Hotel. So easy to get anywhere from there.",2016/10/08 13:11:44,2016-08-23,Holiday,59200,Tony R,5,Margaret River
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"We stayed at this hotel and found it to be safe, well located in mid-valley city, with great service. We were fortunate enough to stay in one of the business executive rooms, meaning that we had access to the business lounge each day. This was well worth the extra expense. The only improvement would be the quality of restaurants available, we found the food to be average. That said, there are many food options close by for those who wish to venture out.",2016/10/08 13:11:44,2016-08-22,Would stay here again,59200,Saskia_on_trip,4,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Great facilities, friendly staff and big variety at breakfast were standouts for me. For a 5 star ""grand hotel"" , it is slightly lacking in luxurious touches. Nonetheless a very pleasant stay. It has direct access to Garden Mall with all the high end brands.",2016/10/08 13:11:45,2016-08-20,Great hotel,59200,Ben G,4,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Booked a deluxe room at the hotel via their website and it was seriously good valued for money. Corporate photos looked luxurious but I was somewhat skeptical based on the price. It turned out I was right. It wasn't as luxurious as what you see on their website.So pay for what you get. With that in mind, one would get good value for a stay here. The room was clean, modern but somewhat basic (eg no hot water kettle for coffee). The state of the room was excellent except for the bathtub. Everything looked renovated but the bathtub. Strange omission.The establishment could be classified as a family or budget business hotel. It was not within international hotel chain standards. But that would cost at least 1.5-2x more. The lobby was basis. There was a lounge available for business. But you could got to the malls for alternatives. On malls, this hotel was connected to a high end and mass market malls. Hence shopping and restaurants would be readily accessible.Just be realistic with what you get and paid for. International hotel chain standards it was not.",2016/10/08 13:11:45,2016-08-19,Website corporate photos looked better than actual. But valued for money,59200,HXZ_HZX,3,Singapore
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,I had short business trip to visit Kuala Lumpur. I chose this place because the reviews and location. It is great location close to shopping center and subway. I stayed at residential building with 2 bedrooms. It was big and full facilities.,2016/10/08 13:11:45,2016-08-16,Great hotel,59200,Somglom,5,"Bangkok, Thailand"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"I stayed in the Gardens hotels several times. It is very impressive as clean hotel, friendly staff, good breakfast. My room was booked is deluxe room with the rate 415 MyR, breakfast included. If you need extra breakfast it is 35 RM chargeable. The hotel located not really near the KL center but very convenient for who like shopping as many shopping mall surrounding",2016/10/08 13:11:45,2016-08-10,Very clean hotel and friendly staffes,59200,Hóa N,4,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"We booked executive room. The check in at the 29th floor was smooth and fast. We truly enjoyed our stay at the hotel. Free wifi, free laundry, free coffee, juices and snakes at afternoon and evening. The service was superb. If you like shopping there are two malls attached to the hotel include many international brands and a huge variety of restaurants and coffee shops. Highly recommend this hotel when visiting KL.",2016/10/08 13:11:45,2016-08-09,Excellent hotel,59200,Hamed A,5,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"3rd time i m staying here, surprisingly they offer to me a suite room..wowww a great experience. My spouse and my kids very excited and really enjoy our vacation. Very clean room, very quite, very good customer service..and of course you can enjoy to shooping in the Midvalley Megamall.....i like to stay here",2016/10/08 13:11:46,2016-08-05,Amazing Hotel,59200,Zex2016,5,"Kuching, Malaysia"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Attended business conference here. Like this modern hotel with good facilities, good customer service, strong WiFi connection. Excellent location with plenty of parking and reasonable parking rate (RM5 for whole day if you get your parking ticket validated). It also has easy access to public transport with a train station within 5 minutes walking distance. The buffet lunch at its The Spread Restaurant is really good, good variety, fresh and delicious.",2016/10/08 13:11:46,2016-08-04,Good Business Hotel,59200,Forevermui,4,"Kuala Lumpur, Malaysia"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Garden residence is our long time stay option in KL. The staff are welcoming and the rooms are comfortable and spacious. The location is exceptional. Close to Gardens and Midvalley malls there are plenty of amenities and F&B as well as shopping. This month with Cold Storage closing (replaced by Jaya which is not yet open) and Aeon being under renovation, the stay was the least convenient. But typically we have groceries right next to us as well as good coffee and plenty of interesting food. This is not so exciting but a very practical place to stay. I will stay there again.",2016/10/08 13:11:46,2016-08-03,Will always return,59200,Nick F,4,"London, United Kingdom"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,Stayed at the Gardens around 5 times since the start of the year. All of those times the experience were all great. My colleagues and I always strongly recommended the Gardens to other people who plan to visit KL.Always a pleasure staying at the Gardens.,2016/10/08 13:11:46,2016-08-02,Excellent Hotel,59200,Dane_BCA,5,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"We have been regular guests to this hotel for 12 years, a few times a year. We travel as a family, the apartment style concept has everything we need. Generous floor space with living room, kitchen and bedrooms. Toilets are luxurious too. Very good free wifi connection. And you have EVERYTHING around you with TWO malls under your nose. The stuff has to be the main plus point. Amazing service!",2016/10/08 13:11:46,2016-08-01,Great hotel with amazing location!,59200,Reddot2016,5,"Shanghai, China"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Located in Midvalley is an excellent option if in the area on work. Great service, excellent staff, spotless and modern. The malls beside offer excellent shopping options. Breakfast buffet is top class and onsite Taxi firm is very convenient",2016/10/08 13:11:48,2016-07-31,An excellent hotel,59200,DannyDublin24,4,Dublin
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"The hotel is connected to a large shopping mall with plenty of food options. It is clean, the service is great, the rooms are large and room prices are very reasonable.We asked for a late check out on the day of departure and there was no problem. Stayed 2 nights and would return.",2016/10/08 13:11:48,2016-07-30,Nice hotel conveniently located,59200,Octagonal76,5,"Hong Kong, China"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"This is my 2nd time staying in The Gardens Hotel. The room was clean, modern, and comfortable. The breakfast buffet had a good spread, quality and taste was good too. Definitely value for money The mall connecting The Gardens and Mid Valley is so huge that I didn't see the need to go to town for shopping or food. The rooms size is perfect for 2. But if you need to add an extra bed, then it becomes kind of cramped.",2016/10/08 13:11:48,2016-07-27,Great location & very nice room,59200,Kris_Chung,5,"Singapore, Singapore"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"We stayed in the Residence side of the Hotel and the Suite has a mini kitchen. Spacious and elegantly furnished with a digital TV in the Lounge and in the Bedroom. You will feel the nice atmosphere the moment you are inside the room. We have a nice mini balcony if we needed some heat and humidity. Bathroom and amenities are adequate however no mouth wash or hair conditioner provided. We had some internet issues in the beginning of our stay but soon they were iron out. The air-conditioning is excellent keeping the room very comfortable. There is a ceiling fan provided if you wanted more air movement or just prefer the warm weather with a mild breeze. Breakfast at The Spread in Level 6 is an experience as the variety of food from the usual local to the Continental styles are abundance. You will need to stay at least 5 nights to be able to try them all. Imagine a mega shopping mall just next door to where you are staying. A shopping mall from most of the branded stores to the famous Isetan, Mark & Spencers and Robinsons to name a few and all other local brands. Telephones & respective phone provider & services are readily available within walking distance. Excellent choices and varieties of food are spread around all over the Mall Courts. Coffee Connoisseurs will find StarBucks, Dome, San Franicso Coffee and of course some local brands. Its truly a Megamall.",2016/10/08 13:11:48,2016-07-24,HOTEL WITH MEGAMALL NEXT DOOR,59200,KARSHIN C,4,"Melbourne, Australia"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Excellent service! From the front desk to the housekeeping staff, everything were fluid. The housekeeping staff (on the 13th Floor) was very helpful. Everything in the bathroom were replenish with a few extras daily. Room was always clean. The staff at The Spread Restaurant made sure clients requests are met. During breakfast, for those clients who usually had freshly squeezed juice, a glass of the squeezed juice are on the table when you arrive. Everyone from the Director to the staff are courteous and polite. I had a wonderful time at this hotel. Thank you.",2016/10/08 13:11:48,2016-07-24,Exceptional Service and Great Location,59200,May O,4,"Melbourne, Australia"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Service is impeccable. Prompt and polite.We stayed in their 2 bedroom suite.It comes with a full sized kitchen and living and dinning area.Wifi is good throughout the whole house. Compared to St Giles boulevard hotel, this wifi is so much better as it is auto log in each time u turn on your mobile phones.Location is prime. We will be switching from our usual Boulevtad hotel to this Gardens Residences in future when in KL, mid valley.",2016/10/08 13:11:49,2016-07-24,"Good service, great location.",59200,Orca118,4,"Singapore, Singapore"
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Good place, close to mall and train station. Food is good and has decent spread. Has good WiFi access with decent speed and is free.Mega mall is also next door. Easy to reach major tourist attractions in around 30m by taxi depending on traffic.",2016/10/08 13:11:49,2016-07-23,"Nice place, comfy stay",59200,Akshath,5,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Arrived on the 15th July 2016. We booked a 2 bedroom apartment for 2 nights. Stayed in room 1531. Room has a strong cigarette strench but other than that room was pleasant. Master bedroom's toilet was really nice! Had a pleasant short stay here in the residences as two shopping centres were just beside us! (the gardens and mid valley mall) and a lot of departments stores available in both malls as well! No doubt is a great stay, hotel rooms will probably need a renovation to keep up with times, but other than that all is fine. Staff at front desks, lobby were really friendly and helpful. Kudos to them. Will come back again for next visit.",2016/10/08 13:11:49,2016-07-22,Renovation,59200,Yanhan J,4,
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"Have had multiple meetings at Gardens Hotel, must say meeting venue is good. On d food front I find d standard had dropped over the year. Staff was friendly and accommodating. The washrooms were below standard as dey were leaking and wet. Maintenance was really bad.",2016/10/08 13:11:49,2016-07-21,Good meeting venue but food is average,59200,ChanML,3,Malaysia
Kuala Lumpur,Lingkaran Syed Putra,The Gardens Hotel & Residences,Malaysia,"In my first trip to Malaysia, schedule was tight from day 1, straight from the airport into long meetings. At the end of the day, I just wished to quickly check in, have a quick dinner and sleep. Luckily I was billeted in The Gardens, by St. Giles. Check-in was a breeze at 6pm, with the process done in a couple of minutes. Since the hotel is connected to a big mall, dinner choices are practically meters away from the hotel. (The best part is you need not worry about having a little too much to drink because, worst case, you can crawl your way back.)The deluxe room I occupied had the following basic and special features: large LCD TV, king-sized bed, plenty of pillows, walk-in closet inside the toilet and bath, and nice view of the city. Furnishings were alright. Very convenient place. Room cleanliness can be improved though as I noticed a small piece of trash, cotton buds and dirt by one side of the room near the curtains. The breakfast buffet provides a wide selection of food items which can surely help kickstart your day. Plenty of positive points at The Garden. This hotel is recommended to family and friends.",2016/10/08 13:11:49,2016-07-19,First Time at The Gardens,59200,MaxManila,4,"Manila, Philippines"
